SEQ,Longitude,Latitude
438,-122.8102,46.85815008
439,-122.80896,46.8582201
440,-122.80772,46.85829011
441,-122.80648,46.8583601
442,-122.80524,46.85843008
443,-122.804,46.85850005
444,-122.80276,46.85857
445,-122.80263,46.85857
446,-122.80236,46.8585
447,-122.80226,46.85852
448,-122.80217,46.85865
449,-122.80208,46.85868
450,-122.8018,46.85862
451,-122.8008075,46.85867751
452,-122.799815,46.85873502
453,-122.7988225,46.85879251
454,-122.79783,46.85885
455,-122.79662,46.85891668
456,-122.79541,46.85898335
457,-122.7942,46.85905
458,-122.79322,46.85912
459,-122.792135,46.85929501
460,-122.79105,46.85947
461,-122.79106,46.85947
462,-122.7899525,46.85965502
463,-122.788845,46.85984002
464,-122.7877375,46.86002502
465,-122.78663,46.86021
466,-122.7857,46.86039
467,-122.7845975,46.86063502
468,-122.783495,46.86088002
469,-122.7823925,46.86112502
470,-122.78129,46.86137
471,-122.78037,46.86155
472,-122.7798,46.86157
473,-122.77932,46.86155
474,-122.77917,46.86155
475,-122.77858,46.86147
476,-122.77738,46.8612
477,-122.77688,46.86113
478,-122.77643,46.8611
479,-122.77598,46.86112
480,-122.77535,46.86121
481,-122.77485,46.86132
482,-122.77437,46.86151
483,-122.77393,46.86171
484,-122.7736,46.86194
485,-122.77296,46.862425
486,-122.77232,46.86291
487,-122.771396,46.86336201
488,-122.770472,46.86381402
489,-122.769548,46.86426602
490,-122.768624,46.86471801
491,-122.7677,46.86517
492,-122.76707,46.86542
493,-122.76645,46.86563
494,-122.7652934,46.8659517
495,-122.7641367,46.86627338
496,-122.7629801,46.86659505
497,-122.7618234,46.86691671
498,-122.7606667,46.86723836
499,-122.75951,46.86756
500,-122.75952,46.86756
501,-122.7584875,46.86784751
502,-122.757455,46.86813502
503,-122.7564225,46.86842251
504,-122.75539,46.86871
505,-122.75417,46.86901
506,-122.75295,46.86928
507,-122.7517258,46.8694887
508,-122.7505016,46.86969739
509,-122.7492774,46.86990607
510,-122.7480532,46.87011473
511,-122.746829,46.87032338
512,-122.7456047,46.87053202
513,-122.7443805,46.87074064
514,-122.7431562,46.87094925
515,-122.7419319,46.87115785
516,-122.7407077,46.87136643
517,-122.7394834,46.871575
518,-122.7382591,46.87178356
519,-122.7370348,46.87199211
520,-122.7358105,46.87220064
521,-122.7345861,46.87240916
522,-122.7333618,46.87261766
523,-122.7321375,46.87282616
524,-122.7309131,46.87303464
525,-122.7296888,46.87324311
526,-122.7284644,46.87345156
527,-122.72724,46.87366
528,-122.72733,46.8737
529,-122.72744,46.87371
530,-122.72764,46.87369
531,-122.72807,46.87361
532,-122.72808,46.87361
533,-122.72764,46.87369
534,-122.72744,46.87371
535,-122.72733,46.8737
536,-122.72724,46.87366
537,-122.726136,46.87385002
538,-122.725032,46.87404003
539,-122.723928,46.87423003
540,-122.722824,46.87442002
541,-122.72172,46.87461
542,-122.72198,46.87464
543,-122.723125,46.87476501
544,-122.72427,46.87489
545,-122.72544,46.87503
546,-122.72661,46.87525
547,-122.72727,46.87542
548,-122.72803,46.87571
549,-122.728635,46.875985
550,-122.72924,46.87626
551,-122.73018,46.87686602
552,-122.7311199,46.87747202
553,-122.7320599,46.87807802
554,-122.733,46.87868402
555,-122.73394,46.87929
556,-122.7348735,46.87989277
557,-122.7358071,46.88049552
558,-122.7367407,46.88109827
559,-122.7376743,46.88170102
560,-122.7386079,46.88230375
561,-122.7395415,46.88290648
562,-122.7404752,46.8835092
563,-122.7414088,46.88411191
564,-122.7423425,46.88471461
565,-122.7432763,46.88531731
566,-122.74421,46.88592
567,-122.7451375,46.88651751
568,-122.746065,46.88711501
569,-122.7469925,46.88771251
570,-122.74792,46.88831
571,-122.74846,46.88874
572,-122.74897,46.88918
573,-122.74943,46.88966
574,-122.7499783,46.89033001
575,-122.7505266,46.89100001
576,-122.7510749,46.89167001
577,-122.7516233,46.89234001
578,-122.7521716,46.89301001
579,-122.75272,46.89368
580,-122.7533287,46.89442251
581,-122.7539374,46.89516502
582,-122.7545461,46.89590752
583,-122.7551549,46.89665003
584,-122.7557636,46.89739252
585,-122.7563724,46.89813502
586,-122.7569812,46.89887751
587,-122.75759,46.89962
588,-122.75812,46.90015
589,-122.75875,46.90063
590,-122.75972,46.90117
591,-122.76014,46.90138
592,-122.76097,46.90169
593,-122.761855,46.902
594,-122.76274,46.90231
595,-122.763655,46.90264
596,-122.76457,46.90297
597,-122.76483,46.90319
598,-122.765695,46.903485
599,-122.76656,46.90378
600,-122.767425,46.904095
601,-122.76829,46.90441
602,-122.76868,46.90452
603,-122.76957,46.90485
604,-122.77046,46.90518
605,-122.77141,46.90556
606,-122.77204,46.90585
607,-122.77222,46.90591
608,-122.77274,46.90613
609,-122.77295,46.90626
610,-122.77307,46.90635
611,-122.77312,46.90645
612,-122.77313,46.90672
613,-122.77315,46.90676
614,-122.77321,46.9068
615,-122.773855,46.90696
616,-122.7745,46.90712
617,-122.775525,46.90734
618,-122.77655,46.90756
619,-122.777825,46.90777501
620,-122.7791,46.90799
621,-122.77974,46.9081
622,-122.780795,46.908235
623,-122.78185,46.90837
624,-122.7830067,46.90847001
625,-122.7841633,46.90857001
626,-122.78532,46.90867
627,-122.7865167,46.90874001
628,-122.7877133,46.90881001
629,-122.78891,46.90888
630,-122.78976,46.90925
631,-122.790635,46.90973
632,-122.79151,46.91021
633,-122.79156,46.9103
634,-122.7915467,46.91095667
635,-122.7915333,46.91161333
636,-122.79152,46.91227
637,-122.79156,46.91239
638,-122.79164,46.91246
639,-122.79173,46.91251
640,-122.79186,46.91255
641,-122.7921,46.91257
642,-122.792955,46.912565
643,-122.79381,46.91256
644,-122.79382,46.91256
645,-122.795,46.91255501
646,-122.79618,46.91255
647,-122.79626,46.91259
648,-122.79689,46.91316
649,-122.7969,46.91338
650,-122.79743,46.914055
651,-122.79796,46.91473
652,-122.79844,46.91549001
653,-122.7989199,46.91625001
654,-122.7993999,46.91701001
655,-122.7998799,46.91777001
656,-122.80036,46.91853
657,-122.80084,46.91929
658,-122.80106,46.91951
659,-122.8018,46.92003
660,-122.80281,46.92054
661,-122.80328,46.92078
662,-122.80374,46.92106
663,-122.80404,46.9212
664,-122.80446,46.92133
665,-122.80509,46.92159
666,-122.8054,46.92158
667,-122.80546,46.9216
668,-122.806235,46.92199
669,-122.80701,46.92238
670,-122.807725,46.92292
671,-122.80844,46.92346
672,-122.80901,46.924135
673,-122.80958,46.92481
674,-122.8101867,46.92552334
675,-122.8107933,46.92623667
676,-122.8114,46.92695
677,-122.81193,46.92752
678,-122.81234,46.92775
679,-122.81296,46.92801
680,-122.8139,46.92824
681,-122.81476,46.92827
682,-122.81572,46.92818
683,-122.81657,46.928025
684,-122.81742,46.92787
685,-122.81772,46.92787
686,-122.81863,46.92787
687,-122.81937,46.92799
688,-122.82011,46.92821
689,-122.82067,46.92853
690,-122.82133,46.92898
691,-122.82156,46.92918
692,-122.822006,46.929866
693,-122.822452,46.93055201
694,-122.822898,46.93123801
695,-122.823344,46.931924
696,-122.82379,46.93261
697,-122.82399,46.93313
698,-122.82407,46.93347
699,-122.82415,46.93384
700,-122.82401,46.93449
701,-122.823744,46.935234
702,-122.823478,46.935978
703,-122.823212,46.936722
704,-122.822946,46.937466
705,-122.82268,46.93821
706,-122.82267,46.93825
707,-122.82268,46.9383
708,-122.822374,46.939084
709,-122.822068,46.939868
710,-122.821762,46.940652
711,-122.821456,46.941436
712,-122.82115,46.94222
713,-122.82087,46.94281
714,-122.82045,46.94351
715,-122.820035,46.944
716,-122.81962,46.94449
717,-122.81918,46.94487
718,-122.81874,46.94525
719,-122.8179925,46.94586751
720,-122.817245,46.94648501
721,-122.8164975,46.94710251
722,-122.81575,46.94772
723,-122.81575,46.94771
724,-122.81538,46.94808
725,-122.815,46.948555
726,-122.81462,46.94903
727,-122.81422,46.94969
728,-122.81404,46.950125
729,-122.81386,46.95056
730,-122.813715,46.95104
731,-122.81357,46.95152
732,-122.81345,46.95212667
733,-122.81333,46.95273333
734,-122.81321,46.95334
735,-122.813024,46.954158
736,-122.812838,46.954976
737,-122.812652,46.955794
738,-122.812466,46.956612
739,-122.81228,46.95743
740,-122.81229,46.95743
741,-122.81219,46.957875
742,-122.81209,46.95832
743,-122.81205,46.95839
744,-122.81206,46.95846
745,-122.811855,46.959345
746,-122.81165,46.96023
747,-122.81157,46.9608
748,-122.81157,46.96108
749,-122.81174,46.96174
750,-122.812085,46.96256
751,-122.81243,46.96338
752,-122.81257,46.96372
753,-122.81259,46.96379
754,-122.81269,46.96407
755,-122.81281,46.9646
756,-122.81282,46.965215
757,-122.81283,46.96583
758,-122.81283,46.966628
759,-122.81283,46.967426
760,-122.81283,46.968224
761,-122.81283,46.969022
762,-122.81283,46.96982
763,-122.81283,46.970635
764,-122.81283,46.97145
765,-122.81282,46.97223
766,-122.81281,46.97301
767,-122.8128,46.97379
768,-122.81279,46.97457
769,-122.81278,46.97535
770,-122.81277,46.97613
771,-122.81281,46.97671
772,-122.81291,46.97713
773,-122.81326,46.9778
774,-122.81367,46.97814
775,-122.81413,46.97848
776,-122.81464,46.97875
777,-122.81474,46.97878
778,-122.81464,46.97875
779,-122.81502,46.97907
780,-122.81511,46.97919
781,-122.81569,46.97934
782,-122.81614,46.9795
783,-122.81651,46.97965
784,-122.81695,46.97989
785,-122.8173,46.98014
786,-122.81754,46.98035
787,-122.818,46.98076
788,-122.81855,46.980505
789,-122.8191,46.98025
790,-122.81911,46.98025
791,-122.819985,46.97985
792,-122.82086,46.97945
793,-122.8216,46.97968
794,-122.82223,46.97998
795,-122.82295,46.98045
796,-122.82342,46.98086
797,-122.82346,46.98091
798,-122.8239783,46.98157001
799,-122.8244966,46.98223001
800,-122.8250149,46.98289001
801,-122.8255333,46.98355001
802,-122.8260516,46.98421001
803,-122.82657,46.98487
804,-122.82674,46.98513
805,-122.8273077,46.9858389
806,-122.8278755,46.9865478
807,-122.8284432,46.98725669
808,-122.829011,46.98796558
809,-122.8295787,46.98867447
810,-122.8301465,46.98938336
811,-122.8307143,46.99009224
812,-122.8312822,46.99080112
813,-122.83185,46.99151
814,-122.832185,46.99197
815,-122.83252,46.99243
816,-122.83266,46.99265
817,-122.83265,46.99265
818,-122.83297,46.99317
819,-122.8332,46.99367
820,-122.83333,46.99402
821,-122.83354,46.99471
822,-122.83357,46.99516
823,-122.8336,46.995805
824,-122.83363,46.99645
825,-122.833624,46.997222
826,-122.833618,46.997994
827,-122.833612,46.998766
828,-122.833606,46.999538
829,-122.8336,47.00031
830,-122.8336,47.00066
831,-122.83348,47.00135
832,-122.83324,47.00197
833,-122.832995,47.002425
834,-122.83275,47.00288
835,-122.832525,47.003395
836,-122.8323,47.00391
837,-122.83224,47.00451
838,-122.83226,47.00503
839,-122.83238,47.00558
840,-122.83265,47.00608
841,-122.83297,47.006645
842,-122.83329,47.00721
843,-122.83359,47.0079
844,-122.83362,47.00812
845,-122.83366,47.00884
846,-122.8336875,47.009715
847,-122.833715,47.01059
848,-122.8337425,47.011465
849,-122.83377,47.01234
850,-122.8337975,47.013215
851,-122.833825,47.01409
852,-122.8338525,47.014965
853,-122.83388,47.01584
854,-122.8339075,47.016715
855,-122.833935,47.01759
856,-122.8339625,47.018465
857,-122.83399,47.01934
858,-122.83403,47.01983
859,-122.8341,47.02029
860,-122.83417,47.02075
861,-122.834335,47.02142
862,-122.8345,47.02209
863,-122.834665,47.02256
864,-122.83483,47.02303
865,-122.8351437,47.0238775
866,-122.8354574,47.02472501
867,-122.8357712,47.02557251
868,-122.8360849,47.02642001
869,-122.8363987,47.02726751
870,-122.8367124,47.02811501
871,-122.8370262,47.0289625
872,-122.83734,47.02981
873,-122.837614,47.030544
874,-122.837888,47.031278
875,-122.838162,47.032012
876,-122.838436,47.032746
877,-122.83871,47.03348
878,-122.838855,47.03395
879,-122.839,47.03442
880,-122.83915,47.03506
881,-122.83919,47.03559
882,-122.83923,47.03612
883,-122.83922,47.036715
884,-122.83921,47.03731
885,-122.83928,47.03757
886,-122.83928,47.03801
887,-122.83924,47.0388
888,-122.83928,47.03891
889,-122.83934,47.03898
890,-122.83933,47.03898
891,-122.83938,47.03904
892,-122.83939,47.03914
893,-122.8406466,47.0392817
894,-122.8419033,47.03942339
895,-122.84316,47.03956506
896,-122.8444166,47.03970672
897,-122.8456733,47.03984837
898,-122.84693,47.03999
899,-122.8478333,47.04010001
900,-122.8487367,47.04021001
901,-122.84964,47.04032
902,-122.85062,47.04032
903,-122.85134,47.04025
904,-122.85197,47.04013
905,-122.853045,47.03982501
906,-122.85412,47.03952
907,-122.85483,47.03943
908,-122.85579,47.03942
909,-122.85648,47.03945
910,-122.85726,47.03951
911,-122.8584525,47.03955379
912,-122.859645,47.03959757
913,-122.8608375,47.03964134
914,-122.86203,47.0396851
915,-122.8632225,47.03972884
916,-122.864415,47.03977257
917,-122.8656075,47.03981629
918,-122.8668,47.03986
919,-122.86731,47.03987
920,-122.86784,47.03981
921,-122.86784,47.03994
922,-122.86765,47.04006
923,-122.86765,47.04005
924,-122.86752,47.04018
925,-122.86752,47.04024
926,-122.86844,47.04005
927,-122.86905,47.03984
928,-122.86905,47.03996
929,-122.86906,47.0406
930,-122.86905,47.04062
931,-122.869055,47.0412
932,-122.86906,47.04178
933,-122.86906,47.04169
934,-122.87036,47.04170001
935,-122.87166,47.04171
936,-122.87166,47.04234
937,-122.87166,47.04297
938,-122.87166,47.0436
939,-122.87166,47.04352
940,-122.87279,47.04352001
941,-122.87392,47.04352
942,-122.87394,47.04434
943,-122.87478,47.04434
944,-122.87562,47.04434
945,-122.875625,47.045195
946,-122.87563,47.04605
947,-122.87636,47.04605
948,-122.87636,47.04614
949,-122.87636,47.04605
950,-122.87636,47.046635
951,-122.87636,47.04722
952,-122.87636,47.0479375
953,-122.87636,47.048655
954,-122.87636,47.0493725
955,-122.87636,47.05009
956,-122.87733,47.05009
957,-122.87732,47.0506
958,-122.87731,47.05111
959,-122.87731,47.0511
960,-122.8773,47.05163
961,-122.87822,47.05164
962,-122.879105,47.05165
963,-122.87999,47.05166
964,-122.88123,47.05165
965,-122.88125,47.05208
966,-122.88122,47.05261
967,-122.881205,47.05311
968,-122.88119,47.05361
969,-122.88122,47.05434
970,-122.8812033,47.05522333
971,-122.8811867,47.05610667
972,-122.88117,47.05699
973,-122.88117,47.05698
974,-122.88117,47.05715
975,-122.882125,47.05715
976,-122.88308,47.05715
977,-122.88367,47.05716
978,-122.88366,47.05762
979,-122.88359,47.05762
980,-122.883585,47.05849
981,-122.88358,47.05936
